text,spam
subject institute international finance annual subscription robert johnston asked charge vince department cost annual subscription iif annual cost k therefore cost information maureen raymond use happy process invoice payment order need proper coding vince department please let know agreeable questions may wish contact robert johnston directly thanks sharon,0
subject baylor enron case study cindy yes shall co author paper planted idea john martin head vince cindy derecskey enron vince j kaminski hou ect ect cc subject baylor enron case study vince forgot inquire whether would also like present interview process john martin ken jeff andy let know thanks cindy,0
subject best deals generic viagra generic cialis alternatives guaranteed lowest prices feel years sex education method whereby one acquires higher grade prejudices words leave music begins diligence mother good luck,1
subject time prc time administer research group prc attached find list ee pls take moment pre rank employees using consolidated feedback mid year performance reviews spreadsheet category titled ranking please place recommended ranking column e mail back noon friday vince meeting friday discuss pre rankings wednesday pls join vince room ebl formalize employee rankings ranking categories follows superior excellent strong satisfactory needs improvement issues additionally know many changes staff reportships last months see missing someone someone reporting wrong person let know get corrected asap call questions concerns,0
subject interview schedules tony hamilton damian likely please find interview packets referenced candidates interviews occur friday january please print documents reference hardcopies resumes delivered via runner questions conflicts schedule please hesitate contact shawn grady,0
subject fas working group meeting energy issues dear working group participant stating garp fas working group meetings next meeting wednesday september central time houston phone provided greetings garp next meeting september th enron pm pm due security need everyone rsvp including names guest may bringing please rsvp rita hennessy enron com meeting cover sfas related risk management issues sajjad rizvi phillip merrill garp chairman relating sfas presenting attendence anticipated include risk control accounting quantitative analyst following agenda fasl beyond update sfas eitf overview major amendments sfas made accounting certain derivative instruments certain hedging activities impact expanded definition normal purchase normal sales commodity transactions update recently finalized implementation issues dig since last garp meeting may june discussion eitf issues energy related contracts eitf capacity contract subject lease accounting treatment sfas eitf power contracts long term eitf power contracts long term outline garp role methodology dealing fasb regarding energy related issues overview fasb dig rule making process garp make impact discussion find common ground issues relating new accounting rule outstanding issues energy industry including capacity sales transactions book outs etc prioritizing issues explore various positions take next steps issues presented sfas dynamic presenters requested would like particular issue raised meeting please direct interests questions sajjad rizvi lima flash net call sajjad would like extend thank presenters look forward attendence regards frank hayden director garp houston chapter,0
subject business joint venture perhaps already know help companies go public president company securities corporate lawyer please visit site receive information regarding company go public several research reports available subject aware company may suitable please let us know happy amply rewarded help benefits public company many valuable powerful tool achieving goals would like learn going public please visit site also email us info tcigp com quickest response opposed pressing reply sincerely shaun anthony http www tcigp com cp also newsletters p prefer hear us email us longer subject takeoff tcigp com santa monica blvd los angeles ca,1
subject trusted source prescription medication best prescription generic meds less anger one sinners soul write like rule life urgent question others gold friends lead foes,1
subject book vince made contact fiona grant director public relations communications enron europe limited mentioned changes bios located cover preliminary section authors would appreciate could help collecting passing along edits since items delaying printing book thanks vince regards julie,0
subject listed major search engines submitting website search engines may increase online sales dramatically lf invested time money website simply must submit website oniine otherwise wiil invisible virtualiy means efforts spent vain want people know website boost revenues way make site visibie places peopie search information e submit website multiple search enqines submit website online watch visitors stream e business best reqards edweber interested,1
subject preface book julie introduction looks fine made cosmetic changes typos split infinitives slipped safely ignore english even second language corrections pink vince julie vincejkaminski cc subject preface book vince hope well spoke ago write preface book kindly offered would provide still possible realise extremely busy chris les went ahead wrote something want review change write preface would appreciated let know thoughts thanks julie getting close preface one main objectives writing energy derivatives pricing risk management bring together many various approaches pricing risk management energy derivatives possible discuss depth models show relate way hope help reader analyse different models price wide range energy derivatives build risk management system uses consistent modelling framework believe practitioners last point important continue stress articles presentations dangers flawed risk management giving arbitrage opportunities competitors using ad hoc inconsistent models different instruments markets see also others propose consistent models however wish concentrate one particular model models exclusion others believe choice rest user although probably clear discussions model prefer therefore try give clear account possible advantage disadvantages models reader make informed choice models best suit needs order meet objectives book divided chapters chapter give overview fundamental principals needed model price energy derivatives underpin remainder book addition introducing techniques underlie black scholes modelling framework outline numerical techniques trinomial trees monte carlo simulation derivative pricing used throughout book chapter discuss analysis spot energy prices well analysing empirical price movements propose number processes used model prices look well know process geometric brownian motion well mean reversion stochastic volatility jump processes discussing showing simulated parameters estimated chapter written vince kaminski grant masson ronnie chahal enron corp discusses volatility estimation energy commodity markets chapter builds previous one examines detail methods merits pitfalls volatility estimation process assuming different pricing models introduced chapter examples crude gas electricity markets used illustrate technical interpretative aspects calculating volatility chapter examines forward curves energy markets although curves well understood straight forward financial markets difficulty storage many energy markets leads less well defined curves chapter describe forward price bounds energy prices building forward curves market instruments outline three main approaches applied building forward curves energy markets arbitrage approach econometric approach deriving analytical values modelling underlying stochastic factors chapter presents overview structures found energy derivative markets discusses uses examples products analysed chapter include variety swaps caps floors collars well energy swaptions compound options asian options barrier options lookback options ladder options chapter investigates single multi factor models energy spot price pricing standard energy derivatives closed form solutions forward prices forward volatilities european option prices spot forwards derived presented models chapter including three factor stochastic convenience yield interest rate model chapter shows prices path dependent american style options evaluated models chapter simulation schemes developed evaluation european style options applied variety path dependent options order price options incorporate early exercise opportunities trinomial tree scheme developed tree built consistent observed forward curve used price exotic well standard european american style options chapter describes methodology valuing energy options based modelling whole market observed forward curve approach results multi factor model able realistically capture evolution wide range energy forward curves user defined volatility structures extremely general form closed form solutions developed pricing standard european options efficient monte carlo schemes presented pricing exotic options chapter closes discussion valuation american style options chapter focuses risk management energy derivative positions chapter discuss management price risk institutions trade options derivatives faced problem managing risk time begin delta hedging portfolio containing derivatives look extensions gamma hedging illustrating techniques using spot forward curve models general model presented chapter ideally suited multi factor hedging portfolio energy derivatives also discussed chapter examines key risk management concept value risk var applied portfolios containing energy derivative products discussing concept measure look key inputs volatilities covariances correlations etc estimated compare fours major methodologies computing var delta delta gamma historical simulation monte carlo simulation applying portfolio energy options chapter also look testing var estimates various underlying energy market variables finally chapter review modelling approaches credit risk look detail two quite different approaches creditmetrics j p morgan creditrisk credit suisse financial products detailed information publicly available together provide extensive set tools measure credit risk present numerical examples applying techniques energy derivatives begin stress models methods present book tools used benefit understanding tool market works techniques describe certainly magic wands waved data risk management problems provide instant perfect solutions quote riskmetrics technical document amount sophisticated analytics replace experience professional judgement managing risk however right tools correctly used make job lot easier,0
subject fwd eprm article return path vkaminski aol com full name vkaminski message id date fri dec est subject fwd eprm article vkamins enron com cc vkaminski aol com mime version content type multipart mixed boundary part e e c boundary x mailer unknown sub return path received rly xao mx aol com rly xao mail aol com air xaol mail aol com v esmtp tue dec received mailolb rapidsite net mailolb rapidsite net rly xao mx aol com v rl esmtp tue dec received www lacima co uk mailolb rapidsite net rs ver smtp id tue dec est message id reply chris strickland chris strickland references subject eprm article date wed dec organization lacima consultants mime version content type multipart mixed x priority x msmail priority normal x mailer microsoft outlook express x mimeole produced microsoft mimeole v x loop detect hi vince hope things fine sorry ever write something could look simulation article next installment eprm articles many thanks best regards chris original message sent friday september subject var article les revised version var article looks fine vince eprm sim mr zip,0
subject ilug deal subject urgent concern pls serious officer one main branches citi bank consumer banking department although previous correspondence till date however based standard value place everything believed could discuss analyze execute transaction transaction thus wealthy client american citizen residing west africa decades operates fix deposit account us account officer also receives standing orders chains dividends share however client mr david brown died come heart attack funds current account claimed family gone back finally usa end fiscal year march accumulated share us transferred account stock exchange alone instructions issued stock house dispose stocks funds arrived needed associate would present inheritor fund e associate partner mr david brown receive fund please note family left since never know stocks exchange funds subsequently matured fix deposit account account officer prepared documents easy claims fund immediately reach furnish details negotiate sharing ratio show sincere involvement go along need furnish also personal phone fax numbers urgent messages anxiously waiting hear consent guided thanking sincerely dave framo irish linux users group ilug linux ie http www linux ie mailman listinfo ilug un subscription information list maintainer listmaster linux ie,1
subject enron contact info dear vince christie vasant thank presentation enron tiger team informative well received students exciting project students enthusuastic anxious begin many thanks also hosting dinner palladium wonderful opportunity get know project well enron representatives students listed contact information team contacts identified send teams project preferences soon recieve students may good idea contact students leave vacation dec see interested trip houston january planning purposes return campus jan please let know anything assist end thank support wharton school tiger team project sincerely donna piazze program director field application project wharton school univ pennsylvania fax fap management wharton upenn edu piazze wharton upenn edu enron vincent chen vincent chen wgo wharton upenn edu enron nick levitt nicholas levitt wgo wharton upenn edu enron deepa mallik mallikd wharton upenn edu enron jack rejtman jack rejtman wgo wharton upenn edu enron kim whitsel whitselk wharton upenn edu team contact enron tulika bhalla bhallat wharton upenn edu enron jaideep singh singhjai wharton upenn edu enron edson otani edsono wharton upenn edu enron joshua leventhal levent wharton upenn edu team contact enron pat henahan mhenahan wharton upenn edu enron murat camoglu camoglum wharton upenn edu enron gustavo palazzi gustavop wharton upenn edu enron clay degiacinto enron steve lessar stephen lessar wgo wharton upenn edu enron ram vittal mvittal wharton upenn edu team contact enron jason cummins marc cummins wgo wharton upenn edu enron omar bassel bassalo wharton upenn edu enron dennis feerick dennis feerick wgo wharton upenn edu professors louis thomas thomas wharton upenn edu keith weigelt weigelt wharton upenn edu ta heather thorne hethorne wharton upenn edu fap donna piazze piazze wharton upenn edu host contacts vince kaminski vkamins enron com christie patick christie patrick enron com,0
subject riskbrief january issue riskbrief http www financewise com risk dear risk brief subscriber since last received monthly risk brief update financewise without good reason changed lot launched exciting online news product called risknews free website provides dedicated global coverage top stories informed analysis best practice world financial risk management derivatives technology exchanges people moves key industry events breaking news added website throughout day every day another key benefit risknews free weekly e mail update covering need know headlines links back relevant news items find time visit http www risknews net regularly worry keep informed weekly risknews update mean well receiving monthly risk brief e mail summarising risk management news month happens receive weekly risknews update e mail update sent every friday service free starting friday january receive first risknews update coverage stories occurring week finally celebrate important milestone internet services development would like offer free copy february issue operational risk worth special issue serves guide regulators proposals operational risk capital charges contained basle committee second consultative paper released january coverage contains market reactions impacts implications well contributing articles regulators views reactions banking analysts views banking industry bodies implications risk technology sector interviews order free copy worth check http www risknews net first time comments please e mail us mailto web riskwaters com best regards risknews team formerly risk brief think business associates colleagues would find risknews useful please forward copy e mail us thanks risk waters group online services accessed http www riskwaters com risk waters group providing products accurate analysis technical commentary latest developments world finance financial technology credit emerging markets market data bandwidth trading telecoms risk management derivative products unsubscribe list send blank message mailto financewise unsubscribe listbot com visit http www financewise com public edit riskm briefix htm unsubscribe unsubscribe write financewise unsubscribe listbot com,0
subject congrats congratulations promotion really good,0
subject fw enron recruitment vince sure already aware wanted forward since come meeting morning molly original message koepke gwyn sent tuesday april pm rtlambert mail jhuwash jhu edu cc molly magee hou ect enron subject enron recruitment dear ron boss enron chief international economist interested talking sais grads might want come houston economics work drill last time looking someone whose done quant track excellent writing skills think sent job description months back help identify candidates send resumes way molly magee recruiting expert help setup interviews maureen maureen still london secondment available interview people phone thanks help gwyn,0
subject emc stock cash client receives stock portfolio front cash invest money either annuity life policy portfolio decreases value clients investment remains intact portfolio increases value clients receive upside appreciation reduces capital gains estate taxes c allows wrap favorite fixed annuities around clients existing stock portfolios combining safety features tax deferred annuities high growth potential nation leading stock indices annuities also used fund fixed life insurance policies call tim armstrong e mail us today please fill form information name e mail phone city state want anybody receive mailing wish receive professional communication sent insurance professionals removed mailing list reply message instead go http www insurancemail net legal notice,1
subject holiday invitation please click attached link launch holiday party invitation http invitation enron com please direct questions dorie hitchcock via email,0
subject fw eprm article hi vince wondering got last week could quick look get back comments would great robin chasing one best regards chris original message chris strickland sent wednesday december subject eprm article hi vince hope things fine sorry ever write something could look simulation article next installment eprm articles many thanks best regards chris original message sent friday september subject var article les revised version var article looks fine vince eprm sim mr zip,0
subject oral surgery vince anita kevin went dentist yesterday afternoon unfortunately going oral surgery scheduled thursday st september probably rest day hopefully return friday nd goes well wanted let know thanks shirley anita kevin also vacation next wednesday th one day thanks shirley,0
subject enron cover letter resume dave gershenson vincent forwarded resume analysts associate pool recommendation accept david summer intern expressed interest taking group may course work different unit enron shall offended would like go trading deal origination vince,0
subject working paper list etc dear vince put together list finance working papers brought interview last wednesday written since mostly support work also least initially learning tool several however contain innovations asked ms de claris forward copy expressed earlier particularly interested enron credit swaps trading platform business opportunities spawn also think tremendous opportunities explored secondary mortgage maket us know enron considered active market would area also interested think much better done players street question mind hopefully prematurely interest would enron consider letting put together business look forward hearing soon best regards joao,0
subject delivery notification delivery failed report relates message sent following header fields return path received ims ms daemon mailo direcway com mailo direcway com iplanet messaging server hotfix built mar id original mail projecthoneypot projecthoneypot org fri jun edt received mtao direcway com mtao mailo direcway com iplanet messaging server hotfix built mar esmtp id fri jun edt received dsl rb comporium net dsl rb comporium net mtao direcway com iplanet messaging server hotfix built mar smtp id fri jun edt received dnsolpaypal com jem dhy paypal com microsoft smtpsvc fri jun received paypal com dns paypal com smtpd id qllo fri jun date fri jun edt date warning date header inserted mtao direcway com daniel suon subject fast debt relief unknown q b plrk stephen direcpc com message id content type multipart mixed boundary f v gr f message delivered following recipients recipient address stephen ims ms daemon original address stephen direcpc com reason quota recipient address summit ims ms daemon original address summit direcpc com reason quota,1
subject request vince glad liked next enron task try develop better understanding way describe use btu swaps create synthethic multi fuel plant understand basic concept want learn swaps duration cost etc impact company decision build single vs multi fuel generator example transactions analyses might look learn see ya april going learn rope calves year friend john pm wrote john yes looks great vince john martin pm vince j kaminski enron com cc subject request thanks vince great way get copies journal paper john pm wrote john problem look forward vince john martin vkamins enron com cc subject request vince would mind making luncheon comments texas finance festival group sat luncheon struck andy sheridan thought could relate well group john john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html,0
subject fas paper vince pdf file access home page sorry trouble please let know method work regards andy kalotay andrew kalotay associates inc broadway suite new york ny visit website www kalotay com original message vince j kaminski enron com mailto vince j kaminski enron com sent monday february pm andy kalotay com subject fas paper andy thanks open file word document vince andrew kalotay pm vincent kaminski cc subject fas paper vince final version appear next issue journal applied corporate finance getting positive response vrm approach regards andy see attached file winmail dat,0
subject folks attached conservative fairly rough estimate size petrochemicals refining market potentially exposed prolonged drought southern texas could result extremely low riverflows possible curtailed production total annual revenue generated assets less b could substantially higher estimated capacity facilties likely understated facilties yet identified likely vulnerable note data include facilities industrial complexes houston northward eastward much less likely experience drought induced interruption facilties identified thus far lie near following rivers brazos colorado navidad guadalupe nueces please let know questions comments work determine whether low riverflow insurance product viable thanks charlie,0
subject new love tabs shop visit llcensed online dragstore best inexpensive love drags viagra ciaiis softtabs many iove enhancers one operative support fast shippinq secure payment processing complete confidentiality ciick find verified bbb approved vlsa love pil,1
subject karthik rajan interview schedule attached find interview packet referenced person interview happen friday march please print three documents hard copies questions conflicts schedule please hesitate contact sasha divelbiss,0
subject online notification money ready dear applicant review upon receiving application current mortgage qualifies lower rate new monthly payment low month loan please confirm information order us finalize loan may also apply new one complete final steps visiting second form look foward working thank christine larson account manager belico associates llc interested http www morntix star net r php,1
subject mail delivery failed returning message sender message created automatically mail delivery software message sent could delivered one recipients permanent error following address es failed save inbox generated kremp gbr freenet de mailbox full retry timeout exceeded copy message including headers return path received helo mx freenet de mbox freenet de esmtpa id exim exim id lduppd l ja kremp gbr freenet de tue jul received pll nas te fukuoka nttpc ne jp helo mailwisconsin com mx freenet de smtp exim id lduppc fp jp kremp gbr freenet de tue jul received squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id j gzo tue jul message id date tue jul subject barry castillo kremp gbr freenet de user agent squirrelmail x mailer squirrelmail mime version content type text html charset iso content transfer encoding bit x priority normal importance normal delivered kremp gbr freenet de envelope kremp gbr freenet de x warning message contains spam signature aa c soft viagra per dose ready boost sex life positive time right order soft viagra incredibly low prices starting per dose unbelivabie,1
subject telephone interview enron corp research group since several th moved telephone interview marshall yan tuesday th pm thanks shirley forwarded shirley crenshaw hou ect pm jingming marshall yan pm shirley crenshaw enron com cc subject telephone interview enron corp research group ms crenshaw tuesday th ok talk marshall wed nov shirley crenshaw enron com wrote hi marshall unfortunate news several interviewers traveling next week schedule return wednesday th would able telephone interview tuesday th instead time pm houston time please let know soon possible sorry change regards shirley crenshaw jingming marshall yan pm shirley crenshaw enron com cc subject telephone interview enron corp research group ms crenshaw thank arrangement talk marshall tue nov shirley crenshaw enron com wrote marshall thanks responding quickly scheduled following interview wednesday december pm houston time last approximately hour call unless otherwise instructed questions please feel free contact best regards shirley crenshaw jingming marshall yan pm shirley crenshaw enron com cc vince j kaminski enron com subject telephone interview enron corp research group ms crenshaw thank much message interested opportunity talk personnel research group enron two days suggest prefer wednesday considering two hour time difference california texas pacific time pm time seems good slot however open day time slot prefered end please let know thanks look forward talking colleagues jingming tue nov shirley crenshaw enron com wrote good afternoon jingming professor wolak forwarded resume research group would like conduct telephone interview sometime next week convenience best days would tuesday wednesday please let know day time would best call let know telephone number wish contacted interviewers would vince kaminski managing director head research vasant shanbhogue vice president research lance cunningham manager research alex huang manager research look forward hearing best regards shirley crenshaw administrative coordinator enron research group jingming marshall yan jmyan leland stanford edu department economics h stanford university stanford ca c economics bldg one seeks act virtuously attain repine confucius oo ooo xo jingming marshall yan jmyan leland stanford edu department economics h stanford university stanford ca c economics bldg one seeks act virtuously attain repine confucius oo ooo xo jingming marshall yan jmyan leland stanford edu department economics h stanford university stanford ca c economics bldg one seeks act virtuously attain repine confucius oo ooo xo,0
subject cal berkeley vince john wanted send quick note say thank attending cal berkeley presentation last week sorry low attendance campus however want send refreshing news received resumes students would like interview enron resumes submitted technologist position resumes submitted analyst position please let know questions thanks ashley,0
subject rankings thank,0
subject request historical curve information vince per conversation morning would appreciate following historical curve information soon possible february summer strip vent ml demarc ml vent chicago july august strip vent chicago may may strip vent chicago may june strip vent chicago june july strip vent chicago sep october strip vent ml thank advance prompt attention matter please call questions thanks mike barry,0
subject enron university affairs enron public affairs launched new initiative enron university affairs overall mission enron university affairs broaden depth scope relationships targeted universities building enron brand recognition campuses leveraging research exchanges enron academic community identifying commercial opportunities enron initiative also enron efforts hire retain world innovative employees leading initiative christie patrick vice president mike rosen director cindy derecskey conjunction position public affairs coordinator also work university affairs team please join congratulating christie mike cindy new responsibilities,0
subject iris mack let see work vince get back molly vince j kaminski pm molly magee hou ect ect cc vince j kaminski hou ect ect subject iris mack molly list people ask interview iris would include one possibly people group depending availability debbie brackett bill bradford ted murphy bjorn hagelman david port mark tawney joe hrgovcic greg whalley louise kitchen shall send message explaining try identify best fit good candidate vince enron north america corp molly magee vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject iris mack iris would like come thursday visit group new orleans fly day molly,0
subject soma ghosh prc mid year review tim davies requested contact regarding soma ghosh prc mid year review recall asked review soma date still outstanding would grateful could stage today review meeting held tomorrow thank assistance claire dunnett,0
subject rotational opportunities within group kate assistant shirley crenshaw schedule meeting vince kate lucas vince j kaminski hou ect ect cc subject rotational opportunities within group dear vince rotating associate would like learn opportunities within group worked rac currently financial trading believe associate analyst program may forward cv thought good get touch personally please let know someone could speak group needs associates best regards kate,0
subject enron default swaps darrell sending technical notes enron default swaps hope useful shall read articles weekend curious find explanations satisfactory slow preparing number technical documents model reviews still hope able find time review credit models london credit trading var option pricing related models also please check invoices still think owe money vince darrell duffie vince j kaminski cc subject enron default swaps vince according bank america publication enron default swap spreads consistently trading basis points wider asset swaps idea going thanks guidance darrell darrell duffie mail gsb stanford ca usa phone fax email duffie stanford edu web http www stanford edu duffie,0
subject texas finance festival registration attached registration form information texas finance festival held april san antonio cindy forwarded cindy justice hou ect john martin cindy justice hou ect ect cc subject good morning cindy tried send earlier bounced back hope makes time john announcerev doc john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html,0
subject personal dear mr kaminski thank much meeting today lunch appreciated opportunity catch please find attached current resume short long version worked trader portfolio risk manager stock analyst traded derivatives bonds stocks managed insurance pension investment portfolios maximize risk adjusted returns let highlight work experiences trading risk management structured negotiated traded otc interests rate swaps cross currency swaps swaptions exchange traded equity index futures options made powerpoint presentations garp uoh credit derivatives b developed investment hedging program utilizing exchanged traded bond futures interest rate swaps c traded managed pension insurance fixed income portfolios maximize total return funding ratios bonds traded treasuries agencies mbs cmos abs corporate yankees foreign traded managed stock mutual portfolios total return e created computer program quantify attribution total return fixed income portfolios relative market returns f programmed investment compliance rules monitor management domestic global stock bond money market mutual funds g supervised market risks credit risks legal risks operations risks derivatives bonds money market securities equities policy reporting projects developed investment policy guidelines manage fixed income portfolios b rewrote derivatives policy manual c prepared page powerpoint slide presentation india senior management prepared presented investment reports cios investment committees boards trustees shall therefore appreciate help connecting right individual within enron job interview work financial trader risk manager provide excellent references upon request thank lunch sincerely maruti cfa insync net original message vince j kaminski date tuesday january pm subject fw luncheon meeting asap hello shall traveling week shall glad meet lunch next week please give call monday vince vince j kaminski hou ect ect cc subject fw luncheon meeting asap dear mr kaminski bring date longer american general shall therefore appreciate opportunity meet lunch earliest possible time reached thank maruti original message vince j kaminski date friday december pm subject luncheon meeting thank response happy hear also taking next week back work december th please call get back would much appreciate opportunity quick lunch possible hope everything going well wonderful christmas holidays regards maruti original message vince j kaminski cc vince j kaminski date friday december pm subject luncheon meeting hello shall taking days around xmas shall call end december get back office best holiday wishes vince pm vince j kaminski hou ect ect cc subject luncheon meeting dear mr kaminski want find meet quick lunch might know maharashtra india new chief minister ceo state government proud say town latur would really enjoy talking convenience call tomorrow follow thank sincerely maruti original message vince j kaminski cc vince j kaminski vkaminski aol com date thursday july subject luncheon meeting dear mr let meet lobby enron building walk one restaurants downtown area vince kaminski embedded enron capital trade resources corp image moved file picl pcx pm vince j kaminski hou ect cc subject luncheon meeting dear mr kaminski looking forward luncheon meeting friday july please let know meet thank taking time busy schedule sincerely maruti tel attl htm bio home doc home doc,0
subject extreme value theory applied weathet forwarded christian werner enron development christian werner vince kaminski enron com cc subject extreme value theory applied weather forwarded christian werner enron development christian werner vkamins enron com cc subject extreme value theory applied weather dear vince back july visited sydney office mentioned extreme value theory wondering whether research looking application extreme value theory power esp weather recent news article highlighted trend industry towards max min etc particular referring news article past observed similar trend customers asking max min precipitation structures choice past burn analysis historical data however particular interested extreme events application evt could provide meaningful tool analysis research group looked application evt weather evt long history application hydrology would cover parts precipitation structures also research esp eth zuerich indicating application evt v r thank regards christian,0
subject research allocation thank,0
subject uc berkeley graduate student ashley one resume got today think makes sense invite interview directly group qualify analyst candidate think vince forwarded vince j kaminski hou ect pm rajnish kamat pm vkamins enron com cc subject uc berkeley graduate student dr vincent kaminski managing director head research enron corp dear dr kaminski pleasure talking attending talk today graduate student industrial engg operations research working prof shmuel oren topics financial instrument pricing design contracts deregulated electricity markets also research auction models computable equilibrium models applications electricity market design planning graduate ph may would appreciate hearing opportunities group enron attaching copy resume file cvrkamat doc perusal thanking sincerely rajnish kamat graduate student ieor uc berkeley etcheverry hall dept industrial engineering operations research university california berkeley berkeley ca cvrkamat doc,0
subject exploratory interview grant masson support power trading hi kathy attached resume lance cunningham phd candidate university texas grant masson would like bring exploratory interview convenience position would interviewing manager transmission power trading support reporting grant masson interviewees would grant masson vince kaminski martin lin zimin lu george hopley bill rust essential ones marked asterik interview would great others could also need information please let know thanks great day enron gm doc lcunningham resume doc,0
subject followup iris mack hi thank email indeed interested exploring opportunities group research quantitative modeling note let know pure quantitative research group bnp paribas derivatives structured products modeling basic excel programming used lot fortran programming however good c c programmer hope gives details skills interests thank iris iris point group research e quantitative modeling please let know interests shall try line groups interview vince iris mack bnpparibas com vince j kaminski enron com cc subject greetings london enron hi country wednesday afternoon london time maybe chat also could please tell group interested speaking thanks iris internet vince j kaminski enron com gmt iris mack cc vince j kaminski bcc subject greetings london enron iris leaving ca minutes shall get back monday vince iris mack bnpparibas com vince j kaminski enron com cc subject greetings london enron hi thanks email begining july july th week could give bit info regarding best days colleagues thanks iris internet vince j kaminski enron com gmt iris mack cc vince j kaminski bcc subject greetings london enron iris beginning july would better us please let know availability vince iris mack bnpparibas com vince j kaminski enron com cc subject greetings london enron hi thank email many days need checked calendar think able come monday june th tuesday june th need one day fly london houston following weekend arrive time monday morning let know days good colleagues regards iris internet vince j kaminski enron com gmt iris mack cc vince j kaminski bcc subject greetings london enron iris invite interview houston would time vince iris mack bnpparibas com vince j kaminski enron com cc subject greetings london enron hi thank prompt response interested contacts may rolodex also would opened talk enron well please let know details kind regards iris internet vince j kaminski enron com gmt iris mack cc vince j kaminski stinson gibner grant masson pinnamaneni krishnarao vasant shanbhogue bcc subject greetings london enron iris shall go rolodex try find good leads left investment banking years ago field changes fast alternatively would interested company like enron another energy company houston please let know vince iris mack bnpparibas com vince j kaminski enron com cc subject greetings london enron hi thank kindly email sorry responded sooner currently working derivatives structured products risk management bnp paribas london although currently enjoy living working london may need return states mother failing health know good contacts investment banks may forward details information attached cv please see attached file iris marie mack doc thank advance time consideration kind regards iris mack work home see attached file iris marie mack doc internet vince j kaminski enron com gmt iris mack cc vince j kaminski bcc subject greetings london enron iris please feel free give call minutes shall glad chat vince iris mack paribas com vkamins enron com cc denis autier paribas com subject greetings london enron dear dr kaminski nice meet real options conference nyc intrigued comments conference talk particular use real options hedge financial options something interested well time could chat topic bit detail thanks time consideration hope hear soon regards iris mack message confidential contents constitute commitment bnp paribas group except provided written agreement bnp paribas group unauthorised disclosure use dissemination either whole partial prohibited intended recipient message please notify sender immediately bnp paribas group trading name bnp sa paribas sa ce message est confidentiel son contenu ne represente en aucun cas un engagement de la part du groupe bnp paribas sous reserve de tout accord conclu par ecrit entre vous et le groupe bnp paribas toute publication utilisation ou diffusion meme partielle doit etre autorisee prealablement si vous n etes pas destinataire de ce message merci en avertir immediatement l expediteur le groupe bnp paribas est le nom commercial utilise par bnp sa et paribas sa see attached file iris marie mack doc see attached file iris marie mack doc see attached file iris marie mack doc see attached file iris marie mack doc see attached file iris marie mack doc iris marie mack doc,0
subject tage resume submittal vince thanks forwarding resume generally great success ex koch people sounds might like may good fit michael l miller principal investments point recently inherited two stron vps ei therefore probably focus manager associates near term would like keep james resume opportunities sounds like someone least meet figure spot within wholesale services think regards larry,0
subject pic hi sweetie come see hot girl friends school new web site http picturepost phreehost com mypic come see fast delete page,1
subject chapter vince grant please send us excel spreadsheets used generated graphs need edit look like graphs rest book vince send us half please provide us references footnotes grant thanks half look forward hearing soon thanks julie,0
subject suggestion implementing var based non normal log returns simulations everybody talking using non normal distributions monte carlo simulations var model put together suggestion regarding text dropbox tanya non normal logs doc look page document let know think please tanya,0
subject approval overdue access request tom halliburton enron com request pending approval days please click approval review act upon request request id request create date requested tom halliburton enron com resource name unlisted application software resource type applications,0
subject weather energy price data mulong shall send natural gas henry hub prices right away please look last winter winter shall prepare electricity price information cinergy cobb palo verde approach ft publishers megawatts daily newsletter produces price index recommend using request permision use data allowed distribute information please explain academic research produce time series conditional permission publishers megawatts daily vince kaminski mulong wang vkamins ect enron com cc richard macminn subject weather energy price data dear dr kaminski phd candidate supervision drs richard macminn patrick brockett working dissertation focused weather derivatives credit derivatives could kindly please offer real weather data information price peak plummet weather conditions past winter cold nationwide may significant price jump natural gas electricity could please offer energy price data time period kind assistance highly appreciated great day mulong,0
